x,y,velocity,distance,curvature
0.0,0.0,1.0,0.0,0.0
1.8369701987210288E-17,0.07499999999999996,1.0,0.07499999999999996,1.77777776096512E-4
3.6739403974420576E-17,0.1499999999999999,1.0,0.1499999999999999,1.7777777794903722E-4
5.5109105961630865E-17,0.22499999999999987,1.0,0.22499999999999987,1.77777774682734E-4
7.34788079488412E-17,0.30000000000000004,1.0,0.30000000000000004,1.777777739689468E-4
9.184850993605148E-17,0.375,1.0,0.375,1.7777777806121214E-4
1.1021821192326178E-16,0.44999999999999996,1.0,0.44999999999999996,1.7777778057603656E-4
1.2858791391047207E-16,0.5249999999999999,1.0,0.5249999999999999,1.7777777727757526E-4
1.4695761589768236E-16,0.5999999999999999,1.0,0.5999999999999999,1.7777777368930674E-4
1.6532731788489269E-16,0.675,1.0,0.675,1.7777777334340575E-4
1.8369701987210304E-16,0.7500000000000002,1.0,0.7500000000000002,1.777777766539074E-4
2.0206672185931328E-16,0.825,1.0,0.825,1.7777777953667225E-4
2.204364238465235E-16,0.8999999999999997,1.0,0.8999999999999997,1.7777778212501417E-4
2.3880612583373386E-16,0.9749999999999999,1.0,0.9749999999999999,1.7777777637517566E-4
2.571758278209442E-16,1.05,1.0,1.05,1.777777745575845E-4
2.7554552980815453E-16,1.1250000000000002,1.0,1.1250000000000002,1.7777778076551404E-4
2.9391523179536476E-16,1.2,1.0,1.2,1.7777777849723163E-4
3.12284933782575E-16,1.2749999999999997,1.0,1.2749999999999997,1.7777777961389062E-4
3.306546357697853E-16,1.3499999999999999,1.0,1.3499999999999999,1.7777777538179529E-4
3.4902433775699566E-16,1.425,1.0,1.425,1.777777757717504E-4
3.6739403974420604E-16,1.5000000000000002,0.7956993991505407,1.5000000000000002,1.8518518553017665E-4
3.842941655724395E-16,1.5690000000000002,0.28484650920896293,1.5690000000000002,7.02132529394209
0.03181980515339462,1.6292198051533948,1.0,1.6371096537409553,1.8299073363508829
0.07212489168102862,1.6865648916810276,1.0,1.707202156541624,1.0131697148084098
0.11752114703320557,1.7421851470332046,1.0,1.7789965351895476,0.5718791892665852
0.16597210368010762,1.7967705036801067,1.0,1.85198322137456,0.3294598320344855
0.21625588110384486,1.8507349211038442,1.0,1.9257437570280063,0.19266363740796458
0.2676393509936843,1.904326774993683,1.0,1.9999889439512666,0.11378102189485392
0.3196826363631833,1.9576950907631832,1.0,2.074532090384216,0.06761255079914405
0.3721218110204796,2.010929283660479,1.0,2.14925655981803,0.040331049259803645
0.42479851925045387,2.0640830028344537,1.0,2.2240907328405974,0.024113445470939698
0.47761774762403475,2.117188437774434,1.0,2.2989910539757235,0.014437391776497678
0.5305224880837796,2.1702649021740195,1.0,2.373931180985713,0.008651390113113208
0.5834785357952224,2.223323984249366,1.0,2.4488952335702354,0.005186857531211561
0.6364653678576848,2.276372636930171,1.0,2.5238736566215656,0.0031106828932776125
0.6894706705307605,2.329415031974251,1.0,2.5988607073935257,0.001865894335012005
0.7424870555702003,2.382453672436295,1.0,2.673852936755721,0.0011193510538907885
0.7955100900294612,2.4354900601491174,1.0,2.74884827397673,6.715438346168129E-4
0.8485371141406144,2.488525096212408,1.0,2.823845476166674,4.029022533699189E-4
0.9015665320429027,2.5415593212859786,0.7510736612198872,2.898843797429284,2.1684486107635264E-4
0.9500210883053748,2.5900167618512198,0.126073800822401,2.967370927594839,15.863724159608559
0.9381928478298309,2.6418298622641254,0.4157938742350045,3.0205169965665437,4.8100756743463
0.909882700108908,2.6941309259474657,0.9434476975160164,3.0799885504926796,2.1198843404523195
0.8716834080407583,2.746724767593067,1.0,3.1449908434795457,1.0213736159536557
0.8275506293642712,2.7994942760160244,1.0,3.2137827265247743,0.5344187329656044
0.779857758722782,2.8523691845053953,1.0,3.2849892280382256,0.2951358237021079
0.7300288329022926,2.9053073330346137,1.0,3.3576897742406127,0.16847160720314228
